Model,y_true,y_pred,y_proba
LightGBM,0,0,0.03271560924338337
LightGBM,1,1,0.7571060556853415
LightGBM,0,0,0.3537081310427721
LightGBM,0,0,0.007796751053100346
LightGBM,0,0,0.1507023544289477
LightGBM,1,1,0.9990660983731808
LightGBM,1,0,0.07470798669419247
LightGBM,0,0,0.07246237925095932
LightGBM,1,1,0.9996851988906186
LightGBM,1,0,0.2987953160358378
LightGBM,1,0,0.14988079469579624
LightGBM,1,1,0.9778708016825137
LightGBM,0,0,0.1790962401822012
LightGBM,0,0,0.28068965024982834
LightGBM,0,0,0.04526058293052058
LightGBM,0,0,0.38375102563899716
LightGBM,1,1,0.9991375328650499
LightGBM,0,0,0.06983179387663377
LightGBM,0,0,0.01327846293016303
LightGBM,0,0,0.13780297784797352
LightGBM,1,1,0.7070874728160891
LightGBM,1,1,0.999058093172789
LightGBM,1,1,0.9994960522964516
LightGBM,1,1,0.9965515068129461
LightGBM,1,0,0.44607051210458953
LightGBM,1,0,0.05981087231628065
LightGBM,0,0,0.13139563226674833
LightGBM,0,1,0.7980495870688653
LightGBM,0,0,0.06432790600485273
LightGBM,1,1,0.9911903105860614
LightGBM,0,0,0.04765761664715751
LightGBM,1,1,0.5406897746257334
LightGBM,0,0,0.08769218805117929
LightGBM,1,1,0.998290449900852
LightGBM,1,1,0.886336466642045
LightGBM,0,0,0.18989872861407753
LightGBM,1,1,0.9994106416071502
LightGBM,1,1,0.9994394259132146
LightGBM,1,1,0.9417949296194575
LightGBM,0,0,0.0027640222105331925
LightGBM,1,1,0.9994940703830658
LightGBM,0,0,0.3666989762205357
LightGBM,0,0,0.05684333741554965
LightGBM,1,1,0.9665470122258311
LightGBM,1,1,0.9976339801102568
LightGBM,1,1,0.9632494549772181
LightGBM,0,0,0.2228985258910002
LightGBM,0,0,0.02529915511431567
LightGBM,1,1,0.7109708083380217
LightGBM,1,1,0.9616744808174669
LightGBM,1,1,0.9955949317148954
LightGBM,0,0,0.07724823728671779
LightGBM,0,0,0.07931173796259994
LightGBM,1,1,0.7082568798928192
LightGBM,0,0,0.022861985727070995
LightGBM,1,1,0.9994592493908557
LightGBM,0,1,0.7427586528901844
LightGBM,0,0,0.010936588041831594
LightGBM,1,1,0.9993066038666577
LightGBM,0,0,0.07777952945618594
LightGBM,1,1,0.9991522610620656
LightGBM,0,0,0.022287029846458178
LightGBM,1,1,0.9983786164590861
LightGBM,1,1,0.997435715361572
LightGBM,1,1,0.9996258387694158
LightGBM,0,0,0.05840634404601124
LightGBM,0,0,0.1595237435051843
LightGBM,0,0,0.32337628651359657
LightGBM,1,1,0.5433632057518833
LightGBM,0,0,0.16900585613236419
LightGBM,0,0,0.010534834220519436
LightGBM,1,0,0.38315368570322067
LightGBM,0,0,0.08481842961807672
LightGBM,1,1,0.9995180254208877
LightGBM,0,0,0.07423639405885052
LightGBM,0,0,0.032323427707820034
LightGBM,1,1,0.9916158473998244
LightGBM,0,0,0.02155504984811216
LightGBM,1,1,0.9966240427223169
LightGBM,0,0,0.11451743476630084
LightGBM,0,0,0.09927320113180536
LightGBM,0,0,0.02467282541157922
LightGBM,1,1,0.9995662337049039
LightGBM,1,1,0.9994735266650566
LightGBM,1,1,0.8472258198433125
LightGBM,0,0,0.007208047471051174
LightGBM,0,1,0.7983322602595199
LightGBM,1,1,0.9996544403954585
LightGBM,1,1,0.9923989111186459
LightGBM,0,0,0.0353351088943738
LightGBM,0,0,0.0849022054809954
LightGBM,0,0,0.041391621932261966
LightGBM,0,1,0.7871882877568239
LightGBM,1,0,0.07594506006641477
LightGBM,1,1,0.923881028653674
LightGBM,0,0,0.03140849322987806
LightGBM,0,0,0.038651494096193305
LightGBM,0,0,0.16934677956286256
LightGBM,0,0,0.02313650702624209
LightGBM,0,0,0.36735684772485716
LightGBM,0,0,0.4019012265758758
LightGBM,0,0,0.014023867637648388
LightGBM,1,1,0.9993106996224592
LightGBM,1,0,0.2748914876600331
LightGBM,0,0,0.19599339861578866
LightGBM,0,0,0.11379342934141441
LightGBM,0,0,0.15427006949239938
LightGBM,1,1,0.9994377558379953
LightGBM,0,0,0.021441468306625012
LightGBM,0,0,0.3422739571760637
LightGBM,1,1,0.5590660475218524
LightGBM,1,1,0.9893959503121655
LightGBM,0,1,0.8313036012456848
LightGBM,1,1,0.9987307871854251
LightGBM,1,1,0.8812587915352237
LightGBM,1,1,0.9992468884620641
LightGBM,1,0,0.43888663110843257
LightGBM,0,1,0.6742594657950771
LightGBM,0,0,0.22225149856258797
LightGBM,1,0,0.2013735804260949
LightGBM,1,1,0.9994446498325736
LightGBM,1,1,0.9995759858549286
LightGBM,0,0,0.07664431233569252
LightGBM,0,1,0.5052042991148865
LightGBM,1,0,0.2361060071130523
LightGBM,1,1,0.9989083305928886
LightGBM,0,0,0.1140662841581725
LightGBM,0,0,0.04826610860125552
LightGBM,1,1,0.9957716393712251
LightGBM,1,0,0.37167324216089687
LightGBM,1,0,0.3726569014481103
LightGBM,0,0,0.024727227312543548
LightGBM,1,1,0.9987678797280928
LightGBM,0,0,0.029355447715603028
LightGBM,1,1,0.9283302669726013
LightGBM,0,0,0.3733720784534303
LightGBM,1,1,0.9957830010629687
LightGBM,1,1,0.9994833152388044
LightGBM,0,0,0.013856538974153437
LightGBM,1,0,0.19084086176793838
LightGBM,0,0,0.03309088684968351
LightGBM,1,1,0.9465914153354253
LightGBM,0,0,0.02211397892205188
LightGBM,1,1,0.7367474529640587
LightGBM,0,0,0.4877861852009301
LightGBM,1,1,0.9997270162529464
LightGBM,0,0,0.0836678010054752
LightGBM,0,0,0.20303144635975248
LightGBM,0,0,0.14385105582574909
LightGBM,0,0,0.039545442323913306
LightGBM,0,0,0.07604981132128787
LightGBM,0,0,0.02973971874199961
LightGBM,0,0,0.015788572044232948
LightGBM,0,1,0.5494543798620674
LightGBM,1,1,0.9806726026483675
LightGBM,0,0,0.09127598497822863
LightGBM,0,0,0.1060113144788216
LightGBM,0,0,0.024159446944703556
LightGBM,0,0,0.04428123173711244
LightGBM,0,0,0.0832786932135312
LightGBM,0,0,0.13297603531116872
LightGBM,0,0,0.013235713195202515
LightGBM,1,1,0.997931754847337
LightGBM,1,1,0.9995521171496637
LightGBM,1,0,0.43713736003694725
LightGBM,1,1,0.9920260264820883
LightGBM,1,1,0.8012017897044459
LightGBM,1,1,0.983338254856909
LightGBM,0,0,0.030254353778718632
LightGBM,0,0,0.2096016156593527
LightGBM,1,1,0.9979905646991829
LightGBM,1,1,0.9996073539112397
LightGBM,1,1,0.9997174463325054
LightGBM,1,1,0.9983756903815142
LightGBM,0,0,0.00921234821436028
LightGBM,0,0,0.10348990551152859
LightGBM,0,0,0.06868526921237897
LightGBM,1,1,0.7457769167301589
LightGBM,1,1,0.8206347308847873
LightGBM,1,1,0.9995066812546459
LightGBM,0,0,0.03860391466756017
LightGBM,0,0,0.00564811634620674
LightGBM,1,1,0.9909368934102959
LightGBM,1,1,0.5444957156308585
LightGBM,0,0,0.37321895602830946
LightGBM,0,0,0.008147536596500414
LightGBM,1,0,0.389949228071953
LightGBM,0,0,0.03248162049727068
LightGBM,1,0,0.1314241087616227
LightGBM,1,1,0.9994228436520103
LightGBM,1,0,0.18796159141224655
LightGBM,0,0,0.28332418416959354
LightGBM,1,1,0.99879516435934
LightGBM,1,1,0.9979151800622428
LightGBM,1,1,0.9992507930576606
LightGBM,0,0,0.18701897282144953
LightGBM,1,1,0.9995625176246605
LightGBM,1,1,0.9994749104446801
LightGBM,1,1,0.9986503515771815
LightGBM,0,0,0.057203788171376696
LightGBM,1,1,0.9987252610929999
LightGBM,1,1,0.9971881352498594
LightGBM,0,0,0.24733098562361278
LightGBM,0,0,0.11199568443719123
LightGBM,0,1,0.6210849858082967
LightGBM,1,0,0.08091671400553396
LightGBM,0,0,0.4955887083021111
LightGBM,0,0,0.15503032716663417
LightGBM,1,1,0.9996320746806663
LightGBM,0,0,0.2628212630154257
LightGBM,1,1,0.9972596013367666
LightGBM,0,0,0.01691971578702449
LightGBM,1,1,0.9996510596575234
LightGBM,0,0,0.03277188230122264
LightGBM,1,1,0.9841468701834973
LightGBM,1,0,0.1003827702656588
LightGBM,1,1,0.9318806346574554
LightGBM,1,0,0.23614977916495405
LightGBM,0,0,0.07908914314918677
LightGBM,0,0,0.38966249745351056
LightGBM,0,0,0.017433268101073762
LightGBM,1,0,0.35521041200294257
LightGBM,0,0,0.07664626569573718
LightGBM,0,0,0.16646673888225913
LightGBM,1,1,0.9610915238727935
LightGBM,0,0,0.12399340755612985
LightGBM,1,1,0.9996160219425484
LightGBM,0,0,0.4285859580402141
LightGBM,1,1,0.999518615334482
LightGBM,1,0,0.2615766244433144
LightGBM,0,0,0.2473122943592915
LightGBM,1,1,0.9913532318407797
LightGBM,1,1,0.9341826546123362
LightGBM,0,0,0.4221149217365926
LightGBM,0,0,0.09408774738657572
LightGBM,1,1,0.9996442213508051
LightGBM,0,1,0.8359116023030623
LightGBM,0,0,0.2146071402027368
LightGBM,0,1,0.6076985525901665
LightGBM,1,1,0.9995766521544227
LightGBM,0,0,0.2146957859116866
LightGBM,1,1,0.8782525401813703
LightGBM,1,1,0.9997303527148299
LightGBM,0,0,0.23520315869452257
LightGBM,0,0,0.07233689144751274
LightGBM,0,0,0.17505760777903578
LightGBM,1,1,0.9995127498922046
LightGBM,1,1,0.9924193565699705
LightGBM,1,1,0.9984795982382882
LightGBM,0,0,0.00452918181700288
LightGBM,0,0,0.06583879398200296
LightGBM,0,0,0.04950015764941439
LightGBM,0,1,0.5499250670200834
LightGBM,0,0,0.23011291460107536
LightGBM,0,0,0.06240278929649746
LightGBM,1,1,0.9989262692312317
LightGBM,1,1,0.998794246487899
LightGBM,1,1,0.9964085751305708
LightGBM,1,0,0.2525583159854716
LightGBM,0,0,0.20167920801368985
LightGBM,1,1,0.9955889227064747
LightGBM,0,0,0.361959264381714
LightGBM,1,1,0.8891465521133731
LightGBM,1,1,0.9994557201482557
LightGBM,0,0,0.011978929598903287
LightGBM,1,1,0.5096799755506682
LightGBM,0,0,0.06871692072958312
LightGBM,1,0,0.4249609970827894
LightGBM,1,0,0.16352208839344576
LightGBM,0,1,0.5210197410491418
LightGBM,1,1,0.8248726221751607
LightGBM,1,1,0.9994390314286614
LightGBM,0,0,0.200562907911361
LightGBM,0,0,0.025121717138356918
LightGBM,1,1,0.9802401674126276
LightGBM,1,1,0.9965435809023613
LightGBM,0,1,0.6455733655022118
LightGBM,0,0,0.008017569265235794
LightGBM,1,1,0.9989840115385376
LightGBM,0,0,0.06065783175811468
LightGBM,0,0,0.022685788976680967
LightGBM,0,0,0.04580687504115202
LightGBM,1,1,0.9993286497197279
LightGBM,0,0,0.25607896461896557
LightGBM,1,1,0.9866581315276186
LightGBM,0,0,0.1365301097773462
LightGBM,1,1,0.9978197192359459
LightGBM,0,0,0.004040516196827255
LightGBM,0,0,0.0236087024472324
LightGBM,1,1,0.8877530531123483
LightGBM,1,1,0.9993597149700697
LightGBM,1,1,0.9974437334855186
LightGBM,0,0,0.010228868280239275
LightGBM,1,0,0.2860794319359373
LightGBM,0,1,0.5622134494044383
LightGBM,1,1,0.9478372217384863
LightGBM,0,0,0.41488529460534457
LightGBM,1,1,0.6192479307863872
LightGBM,0,0,0.006354978761127538
LightGBM,0,0,0.24726637296323337
LightGBM,1,0,0.10948349197244739
LightGBM,1,1,0.9979686099273002
LightGBM,1,1,0.9893211438756928
LightGBM,0,0,0.08294498565260103
LightGBM,0,0,0.14054842447462584
LightGBM,1,1,0.977421932727973
LightGBM,1,1,0.999744127548354
LightGBM,1,0,0.11669605061990324
LightGBM,1,0,0.1360787024081621
LightGBM,1,1,0.9979817121653342
LightGBM,1,1,0.9951323031492749
LightGBM,1,1,0.9994546355679619
LightGBM,0,0,0.07507856788808712
LightGBM,0,0,0.019185363764131238
LightGBM,1,1,0.9816149119021094
LightGBM,0,0,0.04322894395654476
LightGBM,0,0,0.04194220014573462
LightGBM,1,0,0.0988511619586491
LightGBM,0,0,0.07823252075735349
LightGBM,1,1,0.9996151629350342
LightGBM,1,1,0.9971159517596342
LightGBM,1,1,0.9996001562169129
LightGBM,1,1,0.9182501440962315
LightGBM,1,1,0.9994484929763227
LightGBM,1,1,0.9924290987261698
LightGBM,0,0,0.3177104695716251
LightGBM,1,1,0.5026457807766517
LightGBM,1,1,0.8413875997080591
LightGBM,1,1,0.9995905470885798
LightGBM,0,1,0.5488932535410556
LightGBM,0,0,0.2547558208249802
LightGBM,1,1,0.9995727923146782
LightGBM,1,1,0.9960982771014166
LightGBM,0,0,0.012835175167685734
LightGBM,1,1,0.9955778903465992
LightGBM,1,1,0.9991384222023018
LightGBM,0,0,0.02182360597420621
LightGBM,1,1,0.9986656177029027
LightGBM,0,0,0.017716633602237353
LightGBM,0,0,0.19513254501382182
LightGBM,0,1,0.6589850778532098
LightGBM,1,1,0.998976830692798
LightGBM,0,0,0.035161408815345296
LightGBM,0,0,0.009404925082119556
LightGBM,1,0,0.29303714805950093
LightGBM,0,0,0.03013954355154728
LightGBM,1,0,0.07595092133856074
LightGBM,1,1,0.9944095860711215
LightGBM,0,0,0.09467508764178106
LightGBM,0,0,0.024615798642822432
LightGBM,1,1,0.9994672164538954
LightGBM,1,1,0.9105754889263269
LightGBM,1,1,0.9995951154110215
LightGBM,1,1,0.9898974372899582
LightGBM,0,0,0.14543840811144917
LightGBM,1,1,0.7747936851423911
LightGBM,1,1,0.8791241481751444
LightGBM,1,1,0.9966979418878759
LightGBM,1,1,0.9993012918454633
LightGBM,1,1,0.9992018758440064
LightGBM,1,1,0.9373189338686587
LightGBM,1,1,0.9995128098044208
LightGBM,0,0,0.044118455148676246
LightGBM,1,1,0.9988638584791317
LightGBM,1,1,0.5843241622548669
LightGBM,0,1,0.5064810633482085
LightGBM,1,0,0.022956445954454292
LightGBM,0,0,0.15493599450396053
LightGBM,0,0,0.07413323776029059
LightGBM,0,0,0.3064780298189274
LightGBM,1,1,0.9982875357344249
LightGBM,1,1,0.9995269971453811
LightGBM,1,0,0.3529104530492917
LightGBM,1,1,0.9994771839845888
LightGBM,0,0,0.07074055255259383
LightGBM,1,1,0.9982890637589517
LightGBM,0,0,0.10583050435662845
LightGBM,1,1,0.963618827692867
LightGBM,0,1,0.5394211182438994
LightGBM,1,1,0.9994817020447465
LightGBM,0,0,0.10096981090611222
LightGBM,1,1,0.9955313995379503
LightGBM,1,1,0.6802607046638537
LightGBM,1,1,0.7981267184982201
LightGBM,1,1,0.9947114386449049
LightGBM,0,0,0.4829585866031856
LightGBM,0,0,0.21197646894348213
LightGBM,0,0,0.27782453385066586
LightGBM,0,0,0.012975564488701581
LightGBM,1,0,0.42255052266316084
LightGBM,0,0,0.015818112363197367
LightGBM,0,1,0.9703145664621899
LightGBM,0,0,0.1573192733556852
LightGBM,1,1,0.9996356618536058
LightGBM,0,0,0.11235944779609591
LightGBM,1,1,0.9994434212761137
LightGBM,1,1,0.8907808171168333
LightGBM,0,0,0.040784111908793164
LightGBM,0,0,0.05516998782707941
LightGBM,0,0,0.42626675647641266
LightGBM,0,0,0.12431130644431106
LightGBM,0,0,0.05991423238144599
LightGBM,1,1,0.9662931120474564
LightGBM,0,0,0.04569964091796488
LightGBM,1,0,0.1983196074201843
LightGBM,0,0,0.10524613525746469
LightGBM,1,1,0.9996079245264663
LightGBM,1,0,0.2162465345500534
LightGBM,0,1,0.5079353282341432
LightGBM,0,0,0.04507689551992177
LightGBM,1,1,0.837101268573927
LightGBM,0,1,0.6167610326730816
LightGBM,0,1,0.5028778105802612
LightGBM,0,0,0.12987019466565367
LightGBM,0,0,0.015418106284825199
LightGBM,1,1,0.999628295183804
LightGBM,1,1,0.9995213987323535
LightGBM,1,1,0.9710299519976574
LightGBM,1,1,0.9981942543964749
LightGBM,1,1,0.9993998049700997
LightGBM,0,0,0.36415887276232056
LightGBM,0,0,0.18892462635258053
LightGBM,1,1,0.8829193687703616
LightGBM,0,0,0.08904193637174736
LightGBM,1,0,0.3239800221668739
LightGBM,1,1,0.7728734125304226
LightGBM,0,0,0.2661590804013138
LightGBM,0,0,0.05084137945440085
LightGBM,0,0,0.07762379215361713
LightGBM,0,0,0.07020045060161775
LightGBM,1,1,0.9986090736078572
LightGBM,0,0,0.08681742251680503
LightGBM,1,1,0.9996266886825561
LightGBM,0,0,0.03594455641571366
LightGBM,0,0,0.10418409763184908
LightGBM,0,1,0.6143313317664062
LightGBM,0,1,0.5475275715144263
LightGBM,0,0,0.014568208000978558
LightGBM,0,1,0.529952859218059
LightGBM,1,1,0.999196426792135
LightGBM,0,0,0.036376116596914615
LightGBM,0,0,0.22410748417946688
LightGBM,0,0,0.3116334966073004
LightGBM,1,0,0.17364276453443098
LightGBM,1,1,0.9559497706689588
LightGBM,0,0,0.09922282994729509
LightGBM,0,0,0.014342354054309435
LightGBM,1,1,0.9990969357986783
LightGBM,0,0,0.17653446421276442
LightGBM,1,0,0.22907540847622623
LightGBM,1,1,0.9995817488690816
LightGBM,1,1,0.9806311243176914
LightGBM,0,0,0.16502112472148386
LightGBM,1,1,0.9985335080050535
LightGBM,0,0,0.027865954817293308
LightGBM,1,1,0.9997438520487029
LightGBM,0,0,0.04932794673363022
LightGBM,0,0,0.042281212275434854
LightGBM,1,0,0.21722562807408574
LightGBM,0,0,0.019156543537972418
XGBoost,0,0,0.14283674955368042
XGBoost,1,1,0.9927585124969482
XGBoost,0,1,0.6244285702705383
XGBoost,0,0,0.15439027547836304
XGBoost,0,0,0.11029350012540817
XGBoost,0,0,0.02673685923218727
XGBoost,1,1,0.985190212726593
XGBoost,1,1,0.9989211559295654
XGBoost,1,1,0.5964115262031555
XGBoost,0,1,0.5515433549880981
XGBoost,0,0,0.15141823887825012
XGBoost,0,0,0.09546724706888199
XGBoost,0,0,0.06829608976840973
XGBoost,1,1,0.9992832541465759
XGBoost,1,1,0.9972612857818604
XGBoost,1,1,0.9963745474815369
XGBoost,0,0,0.1610339879989624
XGBoost,0,0,0.04671502113342285
XGBoost,1,1,0.9993451237678528
XGBoost,1,1,0.9995511174201965
XGBoost,1,0,0.2352389097213745
XGBoost,0,0,0.06680602580308914
XGBoost,1,1,0.8778942823410034
XGBoost,0,0,0.023352736607193947
XGBoost,1,1,0.9991138577461243
XGBoost,1,1,0.9990918636322021
XGBoost,1,1,0.9992879033088684
XGBoost,0,0,0.07011992484331131
XGBoost,0,1,0.5204086303710938
XGBoost,1,0,0.18468239903450012
XGBoost,0,0,0.031202154234051704
XGBoost,1,1,0.9993103742599487
XGBoost,1,1,0.9960736036300659
XGBoost,1,0,0.262997567653656
XGBoost,1,0,0.0773693099617958
XGBoost,1,1,0.9964601397514343
XGBoost,1,1,0.9781182408332825
XGBoost,1,1,0.9929614663124084
XGBoost,1,1,0.9953290224075317
XGBoost,1,1,0.9992921352386475
XGBoost,1,1,0.999414324760437
XGBoost,0,0,0.020884713158011436
XGBoost,1,0,0.2319072186946869
XGBoost,1,1,0.9952240586280823
XGBoost,0,0,0.4490399956703186
XGBoost,1,1,0.9995536208152771
XGBoost,0,0,0.19876296818256378
XGBoost,0,0,0.06333255767822266
XGBoost,0,0,0.12729959189891815
XGBoost,1,1,0.993401825428009
XGBoost,1,1,0.999121367931366
XGBoost,1,1,0.6498561501502991
XGBoost,0,0,0.2515943944454193
XGBoost,0,0,0.12220422178506851
XGBoost,0,0,0.006930651608854532
XGBoost,0,0,0.06920408457517624
XGBoost,1,0,0.10932877659797668
XGBoost,1,1,0.9993005990982056
XGBoost,1,1,0.6099458932876587
XGBoost,1,0,0.30192139744758606
XGBoost,0,0,0.02931424044072628
XGBoost,0,0,0.21380659937858582
XGBoost,0,0,0.14734521508216858
XGBoost,0,0,0.37456458806991577
XGBoost,1,1,0.9955482482910156
XGBoost,1,1,0.9977965354919434
XGBoost,0,0,0.005743647459894419
XGBoost,1,1,0.9957784414291382
XGBoost,1,1,0.9895623326301575
XGBoost,1,1,0.9985472559928894
XGBoost,1,1,0.9995112419128418
XGBoost,0,0,0.07537733763456345
XGBoost,1,1,0.9959021210670471
XGBoost,0,0,0.1503681242465973
XGBoost,1,1,0.9991428852081299
XGBoost,0,0,0.23233279585838318
XGBoost,0,0,0.3539084196090698
XGBoost,0,0,0.06471198052167892
XGBoost,0,0,0.1930783987045288
XGBoost,1,1,0.9994507431983948
XGBoost,1,1,0.952501118183136
XGBoost,1,1,0.9988130331039429
XGBoost,1,1,0.9643056988716125
XGBoost,1,1,0.9761324524879456
XGBoost,1,1,0.9981459379196167
XGBoost,1,1,0.9989638328552246
XGBoost,0,0,0.045718301087617874
XGBoost,0,0,0.06228222697973251
XGBoost,0,0,0.09822484105825424
XGBoost,1,1,0.997735857963562
XGBoost,0,0,0.09037698805332184
XGBoost,0,0,0.037150997668504715
XGBoost,1,1,0.890228807926178
XGBoost,1,0,0.07171019166707993
XGBoost,1,0,0.20016087591648102
XGBoost,0,1,0.8997563123703003
XGBoost,0,0,0.052792105823755264
XGBoost,1,1,0.9992448091506958
XGBoost,1,0,0.240127295255661
XGBoost,0,0,0.13093821704387665
XGBoost,1,1,0.9986529350280762
XGBoost,0,1,0.5202398300170898
XGBoost,1,1,0.9993108510971069
XGBoost,1,0,0.17709770798683167
XGBoost,1,1,0.9979384541511536
XGBoost,1,1,0.997412383556366
XGBoost,0,0,0.012677066028118134
XGBoost,1,1,0.9994261264801025
XGBoost,1,1,0.9992153644561768
XGBoost,1,1,0.9994240999221802
XGBoost,0,0,0.07869096845388412
XGBoost,1,1,0.9990957975387573
XGBoost,1,1,0.7702758312225342
XGBoost,0,0,0.010346450842916965
XGBoost,0,0,0.14928016066551208
XGBoost,0,0,0.2671492099761963
XGBoost,0,0,0.11673540621995926
XGBoost,1,1,0.9990398287773132
XGBoost,1,1,0.9784072041511536
XGBoost,1,1,0.9989018440246582
XGBoost,1,1,0.9792675971984863
XGBoost,1,1,0.986713171005249
XGBoost,0,0,0.32947078347206116
XGBoost,1,0,0.04978788644075394
XGBoost,0,0,0.31797170639038086
XGBoost,0,0,0.0316973440349102
XGBoost,1,1,0.9953480362892151
XGBoost,1,1,0.998308539390564
XGBoost,1,1,0.9992110729217529
XGBoost,0,0,0.02546202950179577
XGBoost,1,1,0.9992044568061829
XGBoost,1,1,0.9988802075386047
XGBoost,1,1,0.9993669390678406
XGBoost,0,0,0.381144642829895
XGBoost,1,1,0.6935450434684753
XGBoost,1,1,0.9918450713157654
XGBoost,0,0,0.1321941316127777
XGBoost,0,0,0.048293545842170715
XGBoost,1,1,0.9606144428253174
XGBoost,1,1,0.9961113333702087
XGBoost,0,0,0.009924295358359814
XGBoost,0,0,0.03952017053961754
XGBoost,1,1,0.9290289878845215
XGBoost,0,0,0.2055032104253769
XGBoost,1,1,0.9992639422416687
XGBoost,0,0,0.009448184631764889
XGBoost,1,1,0.9993098974227905
XGBoost,1,1,0.9984124898910522
XGBoost,0,1,0.8533406257629395
XGBoost,0,0,0.05353763327002525
XGBoost,0,0,0.2924846112728119
XGBoost,1,1,0.9989588260650635
XGBoost,0,0,0.04520285874605179
XGBoost,0,0,0.11673420667648315
XGBoost,0,0,0.15459364652633667
XGBoost,0,1,0.7920169830322266
XGBoost,0,0,0.36643898487091064
XGBoost,0,0,0.33325791358947754
XGBoost,0,0,0.06788628548383713
XGBoost,0,0,0.04225364699959755
XGBoost,0,0,0.11811240762472153
XGBoost,1,1,0.9981520771980286
XGBoost,0,0,0.33458349108695984
XGBoost,1,0,0.12766605615615845
XGBoost,1,1,0.9976351261138916
XGBoost,0,0,0.06608493626117706
XGBoost,1,0,0.20455414056777954
XGBoost,1,1,0.8182414174079895
XGBoost,0,0,0.03941014036536217
XGBoost,0,1,0.80528724193573
XGBoost,0,0,0.09790036827325821
XGBoost,0,1,0.5188345313072205
XGBoost,1,1,0.586217999458313
XGBoost,1,0,0.14123037457466125
XGBoost,0,0,0.06834875792264938
XGBoost,1,0,0.31105589866638184
XGBoost,0,0,0.15294772386550903
XGBoost,1,1,0.5280292630195618
XGBoost,1,1,0.9823207855224609
XGBoost,1,1,0.9989042282104492
XGBoost,0,0,0.10507146269083023
XGBoost,1,1,0.999049961566925
XGBoost,0,1,0.9014647603034973
XGBoost,1,0,0.4067455530166626
XGBoost,0,0,0.07420889288187027
XGBoost,1,1,0.7390770316123962
XGBoost,1,1,0.998573899269104
XGBoost,0,0,0.037366122007369995
XGBoost,1,1,0.9980800151824951
XGBoost,0,0,0.11098131537437439
XGBoost,1,1,0.9994601607322693
XGBoost,0,0,0.009146291762590408
XGBoost,1,1,0.9994528889656067
XGBoost,0,0,0.15370312333106995
XGBoost,0,0,0.039910390973091125
XGBoost,0,0,0.03046058677136898
XGBoost,0,0,0.03893959894776344
XGBoost,1,1,0.5745891332626343
XGBoost,1,0,0.2384023517370224
XGBoost,1,1,0.998219907283783
XGBoost,1,1,0.9993813037872314
XGBoost,0,0,0.06591743230819702
XGBoost,1,1,0.9960291385650635
XGBoost,1,0,0.10329090058803558
XGBoost,0,0,0.3954908549785614
XGBoost,1,1,0.7165502309799194
XGBoost,1,1,0.9926826357841492
XGBoost,0,0,0.029439298436045647
XGBoost,0,0,0.07658112794160843
XGBoost,0,0,0.019076688215136528
XGBoost,0,0,0.10578092187643051
XGBoost,0,0,0.01046513020992279
XGBoost,1,1,0.9955962300300598
XGBoost,0,0,0.012676689773797989
XGBoost,0,0,0.13716651499271393
XGBoost,0,0,0.14779651165008545
XGBoost,1,1,0.9988322854042053
XGBoost,0,0,0.0061711412854492664
XGBoost,0,0,0.24053984880447388
XGBoost,1,1,0.6190099716186523
XGBoost,0,1,0.7571120858192444
XGBoost,1,0,0.13197390735149384
XGBoost,1,0,0.19723351299762726
XGBoost,1,1,0.9994611144065857
XGBoost,0,0,0.19565057754516602
XGBoost,1,1,0.998863697052002
XGBoost,1,1,0.9977415800094604
XGBoost,1,1,0.9959501028060913
XGBoost,1,1,0.9988823533058167
XGBoost,0,0,0.43712085485458374
XGBoost,1,1,0.9974296689033508
XGBoost,0,0,0.08972523361444473
XGBoost,0,0,0.14131908118724823
XGBoost,0,0,0.01244876254349947
XGBoost,1,1,0.9990276098251343
XGBoost,0,0,0.047862593084573746
XGBoost,0,0,0.23818086087703705
XGBoost,1,1,0.998023271560669
XGBoost,1,0,0.27290284633636475
XGBoost,0,0,0.2969583570957184
XGBoost,1,1,0.9992489218711853
XGBoost,0,0,0.3696901202201843
XGBoost,0,0,0.12819162011146545
XGBoost,1,1,0.9990841150283813
XGBoost,1,1,0.9993997812271118
XGBoost,1,1,0.9991426467895508
XGBoost,0,0,0.04835354536771774
XGBoost,0,0,0.04432065784931183
XGBoost,1,0,0.18326103687286377
XGBoost,1,1,0.8710295557975769
XGBoost,1,1,0.9719864726066589
XGBoost,0,0,0.12306022644042969
XGBoost,1,1,0.8885742425918579
XGBoost,1,1,0.8349558711051941
XGBoost,1,1,0.9981502294540405
XGBoost,1,0,0.39668527245521545
XGBoost,1,0,0.12200538069009781
XGBoost,1,1,0.6548473834991455
XGBoost,0,0,0.19651009142398834
XGBoost,0,0,0.31797105073928833
XGBoost,0,0,0.45769837498664856
XGBoost,0,0,0.16350412368774414
XGBoost,1,1,0.9990584254264832
XGBoost,0,0,0.026160478591918945
XGBoost,0,0,0.022484857589006424
XGBoost,1,1,0.9989891648292542
XGBoost,1,1,0.9977338314056396
XGBoost,0,0,0.0662894994020462
XGBoost,0,0,0.05537594109773636
XGBoost,0,0,0.0562564916908741
XGBoost,0,0,0.016154417768120766
XGBoost,1,1,0.9977012276649475
XGBoost,0,0,0.17787116765975952
XGBoost,1,0,0.14486567676067352
XGBoost,1,1,0.9987109899520874
XGBoost,0,0,0.04064240679144859
XGBoost,1,0,0.07736223191022873
XGBoost,0,0,0.14470994472503662
